,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
64,Maruti Celerio VXI,6,537500.0,97000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
65,Maruti Alto LXi,17,75000.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
66,Toyota Innova Crysta 2.4 GX AT,5,2156250.0,27974,Diesel,Broker,Automatic,Second Owner,1,0,0,0.0,0.0,1.0,0.0,0.0
67,Maruti Swift ZDi,11,437500.0,59000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
68,Volkswagen Polo Diesel Trendline 1.2L,11,331250.0,59000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
69,Mahindra Scorpio 2.6 SLX CRDe,17,375000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
70,Hyundai Verna CRDi 1.6 SX Option,5,1437500.0,30430,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
71,Ford Figo Diesel Titanium,11,531250.0,85632,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
72,Nissan Terrano XL Plus 85 PS,8,563750.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
73,Maruti Ertiga 1.5 VDI,3,687500.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
74,Mahindra Scorpio 2.6 CRDe SLE,10,375000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
75,Chevrolet Spark 1.0 LS,11,167500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
76,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
77,Skoda Fabia 1.2 MPI Ambition Plus,11,375000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
78,Hyundai i10 Era,10,331250.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
79,Jeep Compass 2.0 Longitude Option BSIV,5,2125000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
80,Audi A6 2.0 TDI Premium Plus,10,1625000.0,62500,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
81,Maruti Swift VDI BSIV,9,487500.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
82,Tata New Safari DICOR 2.2 GX 4x2 BS IV,11,337500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
83,Maruti Alto 800 CNG LXI Optional,4,375000.0,124000,CNG,Direct Owner,Manual,First Owner,0,1,1,1.0,0.0,0.0,0.0,0.0
84,Maruti Eeco 5 Seater AC BSIV,6,325000.0,34000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
85,Maruti Ciaz 1.4 Alpha,5,1156250.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
86,Ford Figo 1.5D Titanium MT,6,750000.0,39122,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
87,Maruti Swift Dzire VDI,5,625000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
88,Honda Jazz 1.5 VX i DTEC,7,656250.0,39000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
89,Chevrolet Beat Diesel LT,10,216250.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
90,Hyundai EON D Lite,7,262500.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
91,Maruti Ertiga SHVS VDI,6,1112500.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
92,Maruti SX4 ZDI Leather,11,500000.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
93,Hyundai EON Magna Plus Option,5,400000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
94,Renault Fluence 1.5,10,562500.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
95,Ford Figo Diesel Titanium,12,237500.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
96,Ford Endeavour Titanium 4X2,12,750000.0,153674,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
97,Hyundai i10 Magna 1.1,15,150000.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
98,Maruti Wagon R VXI BS IV,9,262500.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
99,Hyundai Getz GLS ABS,18,88750.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
100,Maruti Alto LXi,15,137500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
101,Honda Civic 1.8 S MT,16,287498.75,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
102,Maruti Ertiga ZDI,9,831250.0,63110,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
103,Maruti Alto 800 LXI,9,225000.0,60207,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
104,Maruti Alto K10 2010-2014 VXI,12,250000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
105,Maruti Swift VDI BSIV,8,600000.0,144000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
106,Ford Fiesta Titanium 1.5 TDCi,12,406250.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
107,Maruti Swift Ldi BSIII,14,375000.0,221871,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
108,Hyundai EON 1.0 Era Plus,6,350000.0,32838,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
109,Maruti Zen LXi - BS III,18,156250.0,38000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
110,Maruti Omni CNG,16,56250.0,104000,CNG,Direct Owner,Manual,Fourth & Above Owner,0,1,1,0.0,1.0,0.0,0.0,0.0
111,Maruti Zen Estilo 1.1 VXI BSIII,15,150000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
112,Tata Indica DLS,17,106250.0,304000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
113,Honda Amaze S i-Dtech,9,526250.0,73000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
114,Skoda Laura Ambiente 2.0 TDI CR MT,11,481250.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
115,Maruti Eeco 7 Seater Standard BSIV,5,337500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
116,Maruti Baleno Zeta 1.3,7,750000.0,76000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
117,Mercedes-Benz C-Class Progressive C 220d,5,4750000.0,14000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
118,Maruti Swift VDI BSIV,6,637498.75,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
119,Maruti Zen Estilo LX BSIV,13,112500.0,54000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
120,Chevrolet Beat Diesel LT,7,437500.0,39000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
121,Tata Tigor 1.2 Revotron XT,5,574998.75,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
122,Maruti Wagon R LXI BS IV,10,400000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
123,Fiat Linea Classic 1.3 Multijet,8,437500.0,134000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
124,Hyundai EON Era Plus,5,437500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
125,Mahindra TUV 300 mHAWK100 T8,6,1000000.0,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
126,Renault Lodgy 85PS RxL,6,875000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
127,Honda Amaze E i-Dtech,8,375000.0,108000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
128,Hyundai i20 Active 1.4 SX,5,1024998.75,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
129,Volkswagen Vento Diesel Highline,11,525000.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
130,Maruti Wagon R LXI,17,112500.0,66009,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
131,Renault Koleos 2.0 Diesel,11,937500.0,84000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
132,Mahindra Scorpio S7 140 BSIV,5,1375000.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
133,Volkswagen Vento IPL II Diesel Trendline,12,350000.0,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
134,Maruti Swift ZDi BSIV,6,562500.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
135,Hyundai EON Era Plus,8,312500.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
136,Renault KWID Climber 1.0 AMT,6,375000.0,24000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
137,Hyundai Santro Xing XG eRLX Euro III,17,112500.0,124000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
138,Mahindra XUV500 W6 2WD,8,1031250.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
139,Tata New Safari DICOR 2.2 GX 4x2 BS IV,11,400000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
140,Tata Zest Quadrajet 1.3 75PS XE,8,437500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
141,Ford Fiesta Classic 1.4 Duratorq CLXI,11,562500.0,94165,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
142,Renault Duster 110PS Diesel RxL,8,581250.0,45123,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
143,Maruti Alto LX,17,187500.0,144300,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
144,Honda City 1.5 GXI,18,81250.0,154000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
145,Mahindra Bolero SLX,12,437500.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
146,Hyundai Santro GLS I - Euro I,18,93750.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
147,Hyundai EON Era Plus,11,268750.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
148,Hyundai Elite i20 Asta Option CVT BSIV,6,793750.0,29000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
149,Mahindra Jeep CL 500 MDI,27,312500.0,39000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
150,Volkswagen Vento Diesel Highline,10,562500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
151,Toyota Corolla Altis 1.8 VL CVT,5,2062500.0,29000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
152,Mahindra XUV500 AT W8 FWD,8,925000.0,49000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
153,Chevrolet Aveo U-VA 1.2 LS,14,262500.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
154,Hyundai i20 Magna Optional 1.2,10,425000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
155,Chevrolet Beat Diesel LS,11,225000.0,59130,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
156,Tata Harrier XE,3,532500.0,5000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
157,Maruti Alto 800 LX,7,187500.0,29000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
158,Maruti Alto STD,14,90000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
159,Volkswagen Polo 1.5 TDI Highline,9,562500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
160,Maruti Vitara Brezza ZDi Plus Dual Tone,5,1225000.0,14000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
161,Toyota Yaris G,5,1062500.0,23107,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
162,Honda Amaze VX O iDTEC,6,687500.0,16997,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
163,Toyota Innova 2.5 G (Diesel) 8 Seater,8,1063750.0,57652,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
164,Fiat Grande Punto EVO 1.3 Dynamic,9,406250.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
165,Mahindra Xylo E9,11,375000.0,299000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
166,Maruti 800 DX,20,75000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
167,Renault KWID RXT,5,450000.0,30500,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
168,Hyundai Verna 1.6 SX CRDi (O),10,775000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
169,Hyundai EON 1.0 Era Plus,4,500000.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
170,Volkswagen Jetta 1.9 TDI Trendline,14,1175000.0,144000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
171,Honda BR-V i-VTEC VX MT,6,1050000.0,34646,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
172,Volkswagen Polo Diesel Trendline 1.2L,12,218750.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
173,Maruti Swift ZXI Plus,5,750000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
174,Hyundai EON Era Plus,11,250000.0,50000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
175,Maruti A-Star Vxi,14,137500.0,114000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
176,Maruti Esteem Lxi - BSIII,16,93750.0,58000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
177,Chevrolet Spark 1.0 LS,13,218750.0,49000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
178,Mahindra KUV 100 mFALCON G80 K2,7,531250.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
